epoch,KF_E_m,KF_N_m,KF_U_m
4572,0.394441,0.322250,0.113148
4573,0.393757,0.321101,0.115201
4574,0.393034,0.319929,0.117235
4575,0.392271,0.318735,0.119252
4576,0.391468,0.317519,0.121249
4577,0.390627,0.316281,0.123228
4578,0.389747,0.315021,0.125187
4579,0.388827,0.313739,0.127127
4580,0.387869,0.312436,0.129047
4581,0.386872,0.311110,0.130947
4582,0.385837,0.309763,0.132826
4583,0.384762,0.308395,0.134685
4584,0.383650,0.307005,0.136523
4585,0.382498,0.305594,0.138339
4586,0.381309,0.304161,0.140133
4587,0.380082,0.302707,0.141906
4588,0.378816,0.301233,0.143657
4589,0.377513,0.299737,0.145385
4590,0.376172,0.298221,0.147090
4591,0.374793,0.296684,0.148773
4592,0.373377,0.295126,0.150432
4593,0.371923,0.293548,0.152067
4594,0.370432,0.291950,0.153679
4595,0.368904,0.290331,0.155267
4596,0.367340,0.288692,0.156831
4597,0.365738,0.287033,0.158370
4598,0.364100,0.285354,0.159884
4599,0.362426,0.283655,0.161374
4600,0.360715,0.281937,0.162838
4601,0.358969,0.280199,0.164277
4602,0.357186,0.278441,0.165690
4603,0.355368,0.276664,0.167077
4604,0.353514,0.274868,0.168438
4605,0.351625,0.273053,0.169773
4606,0.349700,0.271219,0.171081
4607,0.347741,0.269366,0.172362
4608,0.345747,0.267494,0.173617
4609,0.343718,0.265604,0.174845
4610,0.341655,0.263696,0.176045
4611,0.339558,0.261769,0.177217
4612,0.337427,0.259823,0.178362
4613,0.335262,0.257860,0.179479
4614,0.333063,0.255879,0.180568
4615,0.330831,0.253880,0.181629
4616,0.328566,0.251864,0.182661
4617,0.326269,0.249830,0.183665
4618,0.323938,0.247778,0.184641
4619,0.321576,0.245710,0.185587
4620,0.319181,0.243624,0.186504
4621,0.316754,0.241522,0.187392
4622,0.314296,0.239402,0.188251
4623,0.311806,0.237267,0.189081
4624,0.309285,0.235114,0.189881
4625,0.306733,0.232945,0.190651
4626,0.304150,0.230760,0.191392
4627,0.301537,0.228560,0.192102
4628,0.298894,0.226343,0.192783
4629,0.296220,0.224110,0.193433
4630,0.293518,0.221862,0.194053
4631,0.290785,0.219599,0.194643
4632,0.288024,0.217320,0.195203
4633,0.285234,0.215026,0.195732
4634,0.282416,0.212717,0.196230
4635,0.279569,0.210394,0.196698
4636,0.276694,0.208056,0.197135
4637,0.273792,0.205703,0.197541
4638,0.270862,0.203336,0.197917
4639,0.267905,0.200955,0.198261
4640,0.264922,0.198560,0.198575
4641,0.261911,0.196151,0.198857
4642,0.258875,0.193729,0.199108
4643,0.255813,0.191293,0.199329
4644,0.252725,0.188844,0.199518
4645,0.249612,0.186382,0.199676
4646,0.246474,0.183907,0.199802
4647,0.243311,0.181419,0.199898
4648,0.240124,0.178918,0.199962
4649,0.236913,0.176405,0.199995
4650,0.233679,0.173880,0.199997
4651,0.230421,0.171343,0.199967
4652,0.227139,0.168794,0.199907
4653,0.223836,0.166233,0.199815
4654,0.220509,0.163660,0.199692
4655,0.217161,0.161077,0.199537
4656,0.213791,0.158482,0.199352
4657,0.210400,0.155876,0.199135
4658,0.206987,0.153259,0.198887
4659,0.203554,0.150631,0.198608
4660,0.200101,0.147993,0.198298
4661,0.196627,0.145345,0.197958
4662,0.193134,0.142687,0.197586
4663,0.189622,0.140019,0.197183
4664,0.186090,0.137341,0.196750
4665,0.182540,0.134653,0.196285
4666,0.178972,0.131956,0.195790
4667,0.175386,0.129250,0.195265
4668,0.171782,0.126535,0.194709
4669,0.168161,0.123812,0.194122
4670,0.164524,0.121079,0.193506
4671,0.160869,0.118339,0.192859
4672,0.157199,0.115590,0.192181
4673,0.153513,0.112833,0.191474
4674,0.149812,0.110068,0.190737
4675,0.146096,0.107295,0.189970
4676,0.142365,0.104515,0.189174
4677,0.138620,0.101728,0.188348
4678,0.134861,0.098934,0.187492
4679,0.131088,0.096133,0.186607
4680,0.127303,0.093325,0.185693
4681,0.123504,0.090511,0.184750
4682,0.119694,0.087690,0.183778
4683,0.115871,0.084864,0.182778
4684,0.112037,0.082031,0.181748
4685,0.108191,0.079193,0.180691
4686,0.104335,0.076349,0.179605
4687,0.100468,0.073500,0.178491
4688,0.096592,0.070646,0.177349
4689,0.092705,0.067787,0.176180
4690,0.088810,0.064923,0.174983
4691,0.084905,0.062055,0.173759
4692,0.080992,0.059182,0.172507
4693,0.077071,0.056305,0.171229
4694,0.073142,0.053425,0.169924
4695,0.069206,0.050541,0.168592
4696,0.065263,0.047653,0.167234
4697,0.061313,0.044762,0.165850
4698,0.057358,0.041867,0.164439
4699,0.053396,0.038970,0.163004
4700,0.049429,0.036070,0.161542
4701,0.045458,0.033168,0.160056
4702,0.041481,0.030263,0.158544
4703,0.037501,0.027357,0.157008
4704,0.033517,0.024448,0.155447
4705,0.029529,0.021538,0.153862
4706,0.025539,0.018626,0.152253
4707,0.021545,0.015713,0.150620
4708,0.017550,0.012798,0.148963
4709,0.013553,0.009883,0.147284
4710,0.009555,0.006967,0.145581
4711,0.005556,0.004051,0.143855
4712,0.001556,0.001135,0.142107
4713,-0.002444,-0.001782,0.140337
4714,-0.006444,-0.004699,0.138545
4715,-0.010443,-0.007615,0.136731
4716,-0.014441,-0.010531,0.134896
4717,-0.018438,-0.013445,0.133040
4718,-0.022432,-0.016360,0.131163
4719,-0.026425,-0.019272,0.129265
4720,-0.030415,-0.022184,0.127348
4721,-0.034402,-0.025094,0.125410
4722,-0.038385,-0.028002,0.123453
4723,-0.042364,-0.030908,0.121476
4724,-0.046340,-0.033813,0.119481
4725,-0.050310,-0.036714,0.117467
4726,-0.054276,-0.039614,0.115434
4727,-0.058236,-0.042510,0.113384
4728,-0.062191,-0.045404,0.111315
4729,-0.066139,-0.048294,0.109230
4730,-0.070081,-0.051181,0.107127
4731,-0.074015,-0.054065,0.105008
4732,-0.077942,-0.056945,0.102872
4733,-0.081862,-0.059820,0.100720
4734,-0.085773,-0.062692,0.098552
4735,-0.089675,-0.065559,0.096369
4736,-0.093569,-0.068422,0.094171
4737,-0.097453,-0.071280,0.091958
4738,-0.101328,-0.074133,0.089731
4739,-0.105192,-0.076981,0.087490
4740,-0.109046,-0.079823,0.085235
4741,-0.112889,-0.082660,0.082967
4742,-0.116721,-0.085492,0.080686
4743,-0.120541,-0.088317,0.078392
4744,-0.124349,-0.091136,0.076086
4745,-0.128144,-0.093949,0.073768
4746,-0.131927,-0.096755,0.071439
4747,-0.135696,-0.099555,0.069098
4748,-0.139452,-0.102348,0.066747
4749,-0.143194,-0.105133,0.064385
4750,-0.146922,-0.107912,0.062013
4751,-0.150635,-0.110682,0.059631
4752,-0.154333,-0.113445,0.057240
4753,-0.158016,-0.116201,0.054841
4754,-0.161682,-0.118948,0.052432
4755,-0.165333,-0.121687,0.050016
4756,-0.168967,-0.124417,0.047591
4757,-0.172584,-0.127139,0.045159
4758,-0.176184,-0.129852,0.042720
4759,-0.179766,-0.132556,0.040275
4760,-0.183330,-0.135251,0.037823
4761,-0.186876,-0.137936,0.035365
4762,-0.190403,-0.140612,0.032902
4763,-0.193912,-0.143278,0.030433
4764,-0.197400,-0.145934,0.027960
4765,-0.200869,-0.148580,0.025483
4766,-0.204318,-0.151216,0.023001
4767,-0.207747,-0.153841,0.020516
4768,-0.211155,-0.156455,0.018028
4769,-0.214541,-0.159059,0.015536
4770,-0.217906,-0.161651,0.013043
4771,-0.221250,-0.164233,0.010547
4772,-0.224571,-0.166802,0.008050
4773,-0.227870,-0.169361,0.005551
4774,-0.231146,-0.171907,0.003052
4775,-0.234399,-0.174442,0.000552
4776,-0.237628,-0.176964,-0.001948
4777,-0.240834,-0.179475,-0.004448
4778,-0.244016,-0.181972,-0.006947
4779,-0.247173,-0.184457,-0.009444
4780,-0.250305,-0.186930,-0.011941
4781,-0.253413,-0.189389,-0.014435
4782,-0.256495,-0.191835,-0.016928
4783,-0.259552,-0.194268,-0.019417
4784,-0.262582,-0.196687,-0.021904
4785,-0.265586,-0.199093,-0.024387
4786,-0.268564,-0.201485,-0.026866
4787,-0.271515,-0.203863,-0.029342
4788,-0.274439,-0.206227,-0.031812
4789,-0.277335,-0.208576,-0.034278
4790,-0.280204,-0.210911,-0.036738
4791,-0.283044,-0.213231,-0.039193
4792,-0.285856,-0.215537,-0.041641
4793,-0.288640,-0.217827,-0.044083
4794,-0.291395,-0.220103,-0.046518
4795,-0.294120,-0.222363,-0.048946
4796,-0.296816,-0.224607,-0.051366
4797,-0.299483,-0.226836,-0.053778
4798,-0.302120,-0.229050,-0.056182
4799,-0.304726,-0.231247,-0.058576
4800,-0.307302,-0.233428,-0.060962
4801,-0.309847,-0.235593,-0.063338
4802,-0.312361,-0.237742,-0.065705
4803,-0.314844,-0.239874,-0.068061
4804,-0.317296,-0.241990,-0.070406
4805,-0.319715,-0.244089,-0.072741
4806,-0.322103,-0.246171,-0.075064
4807,-0.324459,-0.248235,-0.077375
4808,-0.326782,-0.250283,-0.079674
4809,-0.329072,-0.252313,-0.081961
4810,-0.331330,-0.254326,-0.084235
4811,-0.333554,-0.256321,-0.086496
4812,-0.335745,-0.258298,-0.088743
4813,-0.337903,-0.260257,-0.090976
4814,-0.340026,-0.262198,-0.093196
4815,-0.342116,-0.264121,-0.095400
4816,-0.344171,-0.266025,-0.097590
4817,-0.346192,-0.267912,-0.099764
4818,-0.348179,-0.269779,-0.101923
4819,-0.350131,-0.271628,-0.104066
4820,-0.352047,-0.273458,-0.106193
4821,-0.353928,-0.275269,-0.108303
4822,-0.355774,-0.277060,-0.110396
4823,-0.357585,-0.278833,-0.112472
4824,-0.359360,-0.280586,-0.114531
4825,-0.361098,-0.282320,-0.116571
4826,-0.362801,-0.284034,-0.118594
4827,-0.364467,-0.285728,-0.120597
4828,-0.366097,-0.287403,-0.122582
4829,-0.367690,-0.289057,-0.124548
4830,-0.369247,-0.290692,-0.126494
4831,-0.370767,-0.292306,-0.128421
4832,-0.372249,-0.293900,-0.130327
4833,-0.373694,-0.295474,-0.132213
4834,-0.375102,-0.297027,-0.134079
4835,-0.376473,-0.298559,-0.135923
4836,-0.377805,-0.300071,-0.137747
4837,-0.379100,-0.301562,-0.139548
4838,-0.380357,-0.303032,-0.141328
4839,-0.381576,-0.304481,-0.143086
4840,-0.382757,-0.305909,-0.144822
4841,-0.383900,-0.307315,-0.146534
4842,-0.385004,-0.308700,-0.148224
4843,-0.386070,-0.310064,-0.149891
4844,-0.387097,-0.311406,-0.151535
4845,-0.388085,-0.312727,-0.153154
4846,-0.389035,-0.314026,-0.154750
4847,-0.389946,-0.315303,-0.156322
4848,-0.390817,-0.316558,-0.157869
4849,-0.391650,-0.317791,-0.159391
4850,-0.392443,-0.319002,-0.160889
4851,-0.393198,-0.320191,-0.162361
4852,-0.393912,-0.321358,-0.163808
4853,-0.394588,-0.322502,-0.165230
4854,-0.395224,-0.323624,-0.166626
4855,-0.395820,-0.324724,-0.167995
4856,-0.396377,-0.325801,-0.169339
4857,-0.396895,-0.326855,-0.170656
4858,-0.397372,-0.327887,-0.171946
4859,-0.397810,-0.328896,-0.173209
4860,-0.398208,-0.329882,-0.174446
4861,-0.398567,-0.330845,-0.175655
4862,-0.398885,-0.331785,-0.176836
4863,-0.399163,-0.332702,-0.177990
4864,-0.399402,-0.333596,-0.179117
4865,-0.399601,-0.334467,-0.180215
4866,-0.399759,-0.335315,-0.181285
4867,-0.399878,-0.336139,-0.182327
4868,-0.399957,-0.336940,-0.183340
4869,-0.399996,-0.337718,-0.184324
4870,-0.399994,-0.338472,-0.185280
4871,-0.399953,-0.339203,-0.186207
4872,-0.399872,-0.339910,-0.187105
4873,-0.399751,-0.340593,-0.187973
4874,-0.399589,-0.341253,-0.188812
4875,-0.399388,-0.341889,-0.189622
4876,-0.399147,-0.342501,-0.190402
4877,-0.398866,-0.343090,-0.191152
4878,-0.398545,-0.343655,-0.191873
4879,-0.398184,-0.344196,-0.192563
4880,-0.397784,-0.344713,-0.193224
4881,-0.397343,-0.345206,-0.193854
4882,-0.396863,-0.345675,-0.194454
4883,-0.396344,-0.346120,-0.195023
4884,-0.395784,-0.346541,-0.195562
4885,-0.395185,-0.346938,-0.196070
4886,-0.394547,-0.347311,-0.196548
4887,-0.393869,-0.347660,-0.196995
4888,-0.393151,-0.347984,-0.197412
4889,-0.392395,-0.348285,-0.197797
4890,-0.391599,-0.348561,-0.198152
4891,-0.390764,-0.348813,-0.198475
4892,-0.389890,-0.349041,-0.198768
4893,-0.388976,-0.349245,-0.199029
4894,-0.388024,-0.349424,-0.199260
4895,-0.387034,-0.349579,-0.199459
4896,-0.386004,-0.349710,-0.199627
4897,-0.384936,-0.349817,-0.199764
4898,-0.383829,-0.349899,-0.199870
4899,-0.382684,-0.349957,-0.199945
4900,-0.381501,-0.349990,-0.199988
4901,-0.380280,-0.350000,-0.200000
4902,-0.379020,-0.349985,-0.199981
4903,-0.377723,-0.349946,-0.199930
4904,-0.376388,-0.349882,-0.199848
4905,-0.375015,-0.349794,-0.199735
4906,-0.373605,-0.349682,-0.199591
4907,-0.372157,-0.349546,-0.199416
4908,-0.370672,-0.349385,-0.199209
4909,-0.369150,-0.349200,-0.198972
4910,-0.367591,-0.348991,-0.198703
4911,-0.365996,-0.348757,-0.198403
4912,-0.364364,-0.348500,-0.198073
4913,-0.362695,-0.348218,-0.197711
4914,-0.360990,-0.347912,-0.197318
4915,-0.359249,-0.347581,-0.196895
4916,-0.357472,-0.347227,-0.196441
4917,-0.355660,-0.346849,-0.195956
4918,-0.353811,-0.346446,-0.195440
4919,-0.351928,-0.346019,-0.194894
4920,-0.350009,-0.345569,-0.194318
4921,-0.348055,-0.345094,-0.193711
4922,-0.346067,-0.344595,-0.193074
4923,-0.344043,-0.344073,-0.192406
4924,-0.341986,-0.343527,-0.191709
4925,-0.339894,-0.342956,-0.190982
4926,-0.337768,-0.342362,-0.190225
4927,-0.335609,-0.341744,-0.189438
4928,-0.333415,-0.341103,-0.188621
4929,-0.331189,-0.340437,-0.187775
4930,-0.328929,-0.339748,-0.186900
4931,-0.326637,-0.339036,-0.185996
4932,-0.324312,-0.338300,-0.185062
4933,-0.321954,-0.337540,-0.184100
4934,-0.319564,-0.336757,-0.183108
4935,-0.317143,-0.335951,-0.182089
4936,-0.314689,-0.335121,-0.181040
4937,-0.312204,-0.334268,-0.179964
4938,-0.309688,-0.333392,-0.178859
4939,-0.307141,-0.332493,-0.177726
4940,-0.304563,-0.331570,-0.176566
4941,-0.301955,-0.330625,-0.175378
4942,-0.299316,-0.329656,-0.174163
4943,-0.296648,-0.328665,-0.172920
4944,-0.293950,-0.327651,-0.171650
4945,-0.291223,-0.326614,-0.170354
4946,-0.288466,-0.325554,-0.169031
4947,-0.285681,-0.324472,-0.167681
4948,-0.282867,-0.323367,-0.166306
4949,-0.280024,-0.322240,-0.164904
4950,-0.277154,-0.321090,-0.163477
4951,-0.274256,-0.319919,-0.162024
4952,-0.271331,-0.318725,-0.160545
4953,-0.268378,-0.317508,-0.159042
4954,-0.265399,-0.316270,-0.157514
4955,-0.262393,-0.315010,-0.155961
4956,-0.259360,-0.313728,-0.154384
4957,-0.256302,-0.312424,-0.152782
4958,-0.253219,-0.311098,-0.151157
4959,-0.250110,-0.309751,-0.149508
4960,-0.246975,-0.308382,-0.147836
4961,-0.243817,-0.306992,-0.146141
4962,-0.240634,-0.305581,-0.144423
4963,-0.237426,-0.304148,-0.142682
4964,-0.234195,-0.302694,-0.140919
4965,-0.230941,-0.301220,-0.139134
4966,-0.227664,-0.299724,-0.137327
4967,-0.224363,-0.298207,-0.135499
4968,-0.221041,-0.296670,-0.133650
4969,-0.217696,-0.295112,-0.131780
4970,-0.214329,-0.293534,-0.129889
4971,-0.210941,-0.291935,-0.127978
4972,-0.207532,-0.290316,-0.126047
4973,-0.204102,-0.288677,-0.124096
4974,-0.200652,-0.287018,-0.122126
4975,-0.197182,-0.285339,-0.120136
4976,-0.193692,-0.283640,-0.118128
4977,-0.190182,-0.281921,-0.116102
4978,-0.186654,-0.280183,-0.114057
4979,-0.183107,-0.278425,-0.111995
4980,-0.179542,-0.276648,-0.109915
4981,-0.175958,-0.274852,-0.107817
4982,-0.172357,-0.273037,-0.105703
4983,-0.168739,-0.271203,-0.103573
4984,-0.165104,-0.269349,-0.101426
4985,-0.161453,-0.267478,-0.099264
4986,-0.157785,-0.265587,-0.097086
4987,-0.154101,-0.263678,-0.094892
4988,-0.150402,-0.261751,-0.092684
4989,-0.146689,-0.259806,-0.090462
4990,-0.142960,-0.257843,-0.088225
4991,-0.139217,-0.255861,-0.085975
4992,-0.135460,-0.253862,-0.083711
4993,-0.131690,-0.251846,-0.081434
4994,-0.127906,-0.249812,-0.079144
4995,-0.124110,-0.247760,-0.076842
4996,-0.120301,-0.245691,-0.074528
4997,-0.116481,-0.243606,-0.072202
4998,-0.112648,-0.241503,-0.069865
4999,-0.108804,-0.239384,-0.067518
5000,-0.104950,-0.237247,-0.065159
5001,-0.101085,-0.235095,-0.062790
5002,-0.097210,-0.232926,-0.060412
5003,-0.093325,-0.230741,-0.058024
5004,-0.089431,-0.228540,-0.055627
5005,-0.085528,-0.226323,-0.053222
5006,-0.081616,-0.224090,-0.050808
5007,-0.077696,-0.221842,-0.048386
5008,-0.073768,-0.219578,-0.045956
5009,-0.069833,-0.217300,-0.043520
5010,-0.065891,-0.215006,-0.041076
5011,-0.061943,-0.212697,-0.038626
5012,-0.057988,-0.210373,-0.036170
5013,-0.054027,-0.208035,-0.033709
5014,-0.050061,-0.205682,-0.031242
5015,-0.046090,-0.203315,-0.028770
5016,-0.042115,-0.200934,-0.026294
5017,-0.038135,-0.198539,-0.023814
5018,-0.034151,-0.196130,-0.021330
5019,-0.030164,-0.193708,-0.018843
5020,-0.026174,-0.191272,-0.016352
5021,-0.022182,-0.188822,-0.013859
5022,-0.018187,-0.186360,-0.011364
5023,-0.014190,-0.183885,-0.008868
5024,-0.010192,-0.181397,-0.006370
5025,-0.006193,-0.178896,-0.003870
5026,-0.002193,-0.176383,-0.001371
5027,0.001807,-0.173858,0.001129
5028,0.005807,-0.171320,0.003629
5029,0.009806,-0.168771,0.006128
5030,0.013804,-0.166210,0.008627
5031,0.017801,-0.163637,0.011124
5032,0.021796,-0.161054,0.013619
5033,0.025789,-0.158458,0.016112
5034,0.029779,-0.155852,0.018602
5035,0.033767,-0.153235,0.021090
5036,0.037751,-0.150608,0.023574
5037,0.041731,-0.147970,0.026055
5038,0.045707,-0.145322,0.028532
5039,0.049678,-0.142663,0.031004
5040,0.053645,-0.139995,0.033471
5041,0.057606,-0.137317,0.035933
5042,0.061561,-0.134629,0.038390
5043,0.065511,-0.131932,0.040840
5044,0.069453,-0.129226,0.043284
5045,0.073389,-0.126511,0.045721
5046,0.077317,-0.123787,0.048152
5047,0.081238,-0.121055,0.050574
5048,0.085150,-0.118314,0.052989
5049,0.089054,-0.115565,0.055395
5050,0.092950,-0.112808,0.057793
5051,0.096835,-0.110043,0.060182
5052,0.100711,-0.107271,0.062561
5053,0.104577,-0.104491,0.064931
5054,0.108433,-0.101703,0.067290
5055,0.112278,-0.098909,0.069639
5056,0.116111,-0.096108,0.071977
5057,0.119933,-0.093300,0.074304
5058,0.123743,-0.090486,0.076619
5059,0.127541,-0.087665,0.078923
5060,0.131325,-0.084838,0.081214
5061,0.135097,-0.082006,0.083492
5062,0.138855,-0.079168,0.085757
5063,0.142599,-0.076324,0.088009
5064,0.146329,-0.073475,0.090247
5065,0.150045,-0.070620,0.092471
5066,0.153745,-0.067761,0.094680
5067,0.157430,-0.064898,0.096875
5068,0.161099,-0.062029,0.099054
5069,0.164752,-0.059157,0.101218
5070,0.168389,-0.056280,0.103367
5071,0.172009,-0.053399,0.105499
5072,0.175612,-0.050515,0.107614
5073,0.179197,-0.047627,0.109713
5074,0.182764,-0.044736,0.111795
5075,0.186313,-0.041842,0.113859
5076,0.189843,-0.038944,0.115905
5077,0.193354,-0.036045,0.117933
5078,0.196846,-0.033142,0.119943
5079,0.200318,-0.030238,0.121934
5080,0.203770,-0.027331,0.123906
5081,0.207202,-0.024422,0.125859
5082,0.210613,-0.021512,0.127792
5083,0.214003,-0.018600,0.129705
5084,0.217372,-0.015687,0.131598
5085,0.220719,-0.012772,0.133470
5086,0.224044,-0.009857,0.135322
5087,0.227346,-0.006941,0.137152
5088,0.230626,-0.004025,0.138961
5089,0.233882,-0.001109,0.140748
5090,0.237116,0.001808,0.142513
5091,0.240325,0.004725,0.144256
5092,0.243511,0.007641,0.145976
5093,0.246672,0.010556,0.147674
5094,0.249808,0.013471,0.149348
5095,0.252920,0.016385,0.150999
5096,0.256006,0.019298,0.152627
5097,0.259067,0.022210,0.154230
5098,0.262101,0.025120,0.155810
5099,0.265110,0.028028,0.157365
5100,0.268092,0.030934,0.158896
5101,0.271047,0.033838,0.160401
5102,0.273975,0.036740,0.161882
5103,0.276876,0.039639,0.163337
5104,0.279749,0.042536,0.164767
5105,0.282594,0.045430,0.166172
5106,0.285410,0.048320,0.167550
5107,0.288198,0.051207,0.168902
5108,0.290958,0.054090,0.170227
5109,0.293688,0.056970,0.171526
5110,0.296389,0.059846,0.172799
5111,0.299060,0.062717,0.174044
5112,0.301702,0.065585,0.175262
5113,0.304313,0.068447,0.176453
5114,0.306894,0.071305,0.177616
5115,0.309444,0.074158,0.178751
5116,0.311963,0.077006,0.179858
5117,0.314451,0.079849,0.180938
5118,0.316907,0.082686,0.181989
5119,0.319332,0.085517,0.183011
5120,0.321725,0.088342,0.184005
5121,0.324086,0.091161,0.184970
5122,0.326414,0.093974,0.185907
5123,0.328710,0.096780,0.186814
5124,0.330972,0.099580,0.187692
5125,0.333202,0.102372,0.188541
5126,0.335398,0.105158,0.189360
5127,0.337561,0.107936,0.190150
5128,0.339690,0.110707,0.190910
5129,0.341785,0.113470,0.191640
5130,0.343846,0.116225,0.192340
5131,0.345873,0.118972,0.193011
5132,0.347865,0.121711,0.193651
5133,0.349822,0.124441,0.194260
5134,0.351744,0.127163,0.194840
5135,0.353631,0.129876,0.195389
5136,0.355483,0.132580,0.195907
5137,0.357299,0.135275,0.196395
5138,0.359079,0.137960,0.196852
5139,0.360824,0.140636,0.197279
5140,0.362532,0.143302,0.197674
5141,0.364204,0.145958,0.198039
5142,0.365840,0.148603,0.198373
5143,0.367439,0.151239,0.198676
5144,0.369001,0.153864,0.198947
5145,0.370527,0.156478,0.199188
5146,0.372015,0.159082,0.199397
5147,0.373467,0.161674,0.199576
5148,0.374880,0.164255,0.199723
5149,0.376257,0.166825,0.199839
5150,0.377596,0.169383,0.199924
5151,0.378897,0.171930,0.199977
5152,0.380160,0.174464,0.199999
5153,0.381385,0.176987,0.199990
5154,0.382572,0.179497,0.199950
5155,0.383721,0.181994,0.199879
5156,0.384831,0.184479,0.199776
5157,0.385903,0.186952,0.199642
5158,0.386936,0.189411,0.199477
5159,0.387931,0.191857,0.199280
5160,0.388886,0.194290,0.199053
5161,0.389803,0.196709,0.198794
5162,0.390681,0.199114,0.198505
5163,0.391520,0.201506,0.198184
5164,0.392320,0.203884,0.197833
5165,0.393080,0.206248,0.197450
5166,0.393801,0.208597,0.197037
5167,0.394483,0.210932,0.196593
5168,0.395125,0.213252,0.196118
5169,0.395728,0.215557,0.195612
5170,0.396291,0.217847,0.195076
5171,0.396815,0.220123,0.194510
5172,0.397299,0.222383,0.193913
5173,0.397743,0.224627,0.193286
5174,0.398148,0.226856,0.192628
5175,0.398512,0.229069,0.191941
5176,0.398837,0.231266,0.191223
5177,0.399122,0.233448,0.190476
5178,0.399367,0.235613,0.189699
5179,0.399572,0.237761,0.188892
5180,0.399737,0.239893,0.188056
5181,0.399862,0.242009,0.187190
5182,0.399947,0.244107,0.186295
5183,0.399992,0.246189,0.185371
5184,0.399997,0.248254,0.184418
5185,0.399962,0.250301,0.183436
5186,0.399887,0.252331,0.182426
5187,0.399773,0.254343,0.181387
5188,0.399618,0.256338,0.180319
5189,0.399423,0.258315,0.179224
5190,0.399188,0.260274,0.178100
5191,0.398914,0.262215,0.176949
5192,0.398599,0.264138,0.175770
5193,0.398245,0.266042,0.174563
5194,0.397850,0.267928,0.173330
5195,0.397416,0.269796,0.172069
5196,0.396943,0.271644,0.170781
5197,0.396429,0.273474,0.169467
5198,0.395876,0.275285,0.168126
5199,0.395283,0.277076,0.166759
5200,0.394651,0.278849,0.165366
5201,0.393979,0.280602,0.163947
5202,0.393268,0.282335,0.162502
5203,0.392518,0.284049,0.161032
5204,0.391728,0.285743,0.159537
5205,0.390899,0.287418,0.158017
5206,0.390031,0.289072,0.156472
5207,0.389125,0.290706,0.154903
5208,0.388179,0.292321,0.153309
5209,0.387194,0.293914,0.151692
5210,0.386171,0.295488,0.150051
5211,0.385109,0.297041,0.148386
5212,0.384008,0.298573,0.146698
5213,0.382869,0.300085,0.144988
5214,0.381692,0.301575,0.143254
5215,0.380477,0.303045,0.141499
5216,0.379223,0.304494,0.139721
5217,0.377932,0.305921,0.137921
5218,0.376603,0.307328,0.136100
5219,0.375236,0.308713,0.134258
5220,0.373832,0.310076,0.132394
5221,0.372390,0.311418,0.130510
5222,0.370911,0.312739,0.128606
5223,0.369395,0.314037,0.126681
5224,0.367842,0.315314,0.124737
5225,0.366252,0.316569,0.122773
5226,0.364626,0.317802,0.120790
5227,0.362963,0.319013,0.118788
5228,0.361264,0.320202,0.116767
5229,0.359529,0.321368,0.114728
5230,0.357758,0.322512,0.112672
5231,0.355951,0.323634,0.110598
5232,0.354108,0.324734,0.108506
5233,0.352230,0.325810,0.106397
5234,0.350317,0.326864,0.104272
5235,0.348369,0.327896,0.102131
5236,0.346386,0.328905,0.099973
5237,0.344368,0.329890,0.097800
5238,0.342316,0.330853,0.095612
5239,0.340229,0.331793,0.093409
5240,0.338109,0.332710,0.091191
5241,0.335955,0.333604,0.088959
5242,0.333767,0.334475,0.086713
5243,0.331546,0.335322,0.084454
5244,0.329291,0.336146,0.082181
5245,0.327004,0.336947,0.079895
5246,0.324684,0.337725,0.077597
5247,0.322332,0.338478,0.075287
5248,0.319947,0.339209,0.072965
5249,0.317531,0.339916,0.070632
5250,0.315082,0.340599,0.068287
5251,0.312602,0.341259,0.065932
5252,0.310091,0.341895,0.063567
5253,0.307549,0.342507,0.061192
5254,0.304976,0.343095,0.058807
5255,0.302372,0.343660,0.056413
5256,0.299739,0.344200,0.054010
5257,0.297075,0.344717,0.051599
5258,0.294382,0.345210,0.049180
5259,0.291659,0.345679,0.046753
5260,0.288907,0.346124,0.044318
5261,0.286126,0.346545,0.041877
5262,0.283317,0.346942,0.039429
5263,0.280479,0.347314,0.036975
5264,0.277613,0.347663,0.034515
5265,0.274719,0.347987,0.032050
5266,0.271798,0.348287,0.029580
5267,0.268850,0.348564,0.027105
5268,0.265875,0.348815,0.024626
5269,0.262873,0.349043,0.022144
5270,0.259845,0.349246,0.019657
5271,0.256791,0.349426,0.017168
5272,0.253711,0.349581,0.014676
5273,0.250606,0.349711,0.012182
5274,0.247476,0.349817,0.009685
5275,0.244321,0.349900,0.007188
5276,0.241142,0.349957,0.004689
5277,0.237939,0.349991,0.002189
5278,0.234712,0.350000,-0.000311
5279,0.231461,0.349985,-0.002811
5280,0.228187,0.349945,-0.005310
5281,0.224890,0.349881,-0.007809
5282,0.221571,0.349793,-0.010306
5283,0.218230,0.349681,-0.012802
5284,0.214867,0.349544,-0.015296
5285,0.211482,0.349383,-0.017787
5286,0.208077,0.349198,-0.020276
5287,0.204650,0.348989,-0.022761
5288,0.201203,0.348755,-0.025243
5289,0.197736,0.348497,-0.027721
5290,0.194249,0.348215,-0.030195
5291,0.190743,0.347909,-0.032664
5292,0.187217,0.347578,-0.035128
5293,0.183673,0.347224,-0.037586
5294,0.180111,0.346845,-0.040038
